bccf48,::1,POST,http://localhost/coolShoes/ec-cube/sudir/content/cache,1701053958,,200
34b315,::1,POST,http://localhost/coolShoes/ec-cube/sudir/disable_maintenance/auto_maintenance,1701053979,,200
5f7587,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053986,386384,200
8995c2,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053989,386384,200
386384,::1,GET,http://localhost/coolShoes/ec-cube/products/list?category_id=4,1701053989,,200
baf863,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053990,76b543,200
854d6c,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053990,76b543,200
76b543,::1,GET,http://localhost/coolShoes/ec-cube/,1701053991,,200
f29ee5,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053991,4e2137,200
c61720,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701053991,4e2137,200
4e2137,::1,GET,http://localhost/coolShoes/ec-cube/,1701053991,,200
1a9d37,::1,GET,http://localhost/coolShoes/ec-cube/sudir/product/category,1701054009,,200
a4fc01,::1,DELETE,http://localhost/coolShoes/ec-cube/sudir/product/category/2/delete,1701054013,,302
6b445d,::1,GET,http://localhost/coolShoes/ec-cube/sudir/product/category,1701054014,,200
0b5958,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701054020,c6ac6c,200
3917f8,::1,GET,http://localhost/coolShoes/ec-cube/block/search_product,1701054021,c6ac6c,200
c6ac6c,::1,GET,http://localhost/coolShoes/ec-cube/,1701054021,,200
b5463c,::1,GET,http://localhost/coolShoes/ec-cube/sudir/order/shipping_csv_upload,1701054043,,200
